type,particle,n,mass_predicted_MeV,mass_experimental_MeV,error_percent
meson,pi0,1,135.0,134.98,0.014817009927404232
meson,eta,3,353.43458848123583,547.86,35.48815601043408
meson,rho,4,571.8691769624717,775.26,26.235175687837415
meson,omega,4,571.8691769624717,782.65,26.931683771485122
meson,K0,2,218.4345884812358,497.61,56.10325586679613
meson,J/psi,9,6342.126358105954,3096.9,104.78951073996427
meson,Upsilon,12,26865.67837483,9460.3,183.9833660119658
baryon,p,3,938.27,938.27,0.0
baryon,n,3,938.27,939.57,0.13836116521388167
baryon,Lambda,4,1518.152750624364,1115.68,36.07421040301555
baryon,Sigma+,4,1518.152750624364,1189.37,27.643437334417726
baryon,Sigma0,4,1518.152750624364,1192.64,27.293462455088196
baryon,Sigma-,4,1518.152750624364,1197.45,26.782141268893394
baryon,Delta,5,2456.422750624364,1232.0,99.38496352470489
baryon,Omega-,6,3974.5755012487284,1672.45,137.64988497406367
